smiles,new_zinc_id,plate_idx,well,zinc_id
CN1N=NC(NC(=O)C=2C=CC(Cl)=CC2)=N1,ZINC572924341,2,H10,ZINC57292434
FC=1C=CC(NC(=O)CN2CCCC2)=CC1,ZINC28564349421,2,H11,ZINC2856434942
OC(=O)CN1CCC(CC1)C=2C=CC=CC2,ZINC2871484381,2,H12,ZINC287148438
CC1=CSC(NC(=O)NC=2C=CC=C(C)C2)=N1,ZINC446029711,2,H13,ZINC44602971
CCOC=1C=CC(=CC1)C(=O)NC=2C=C(C)ON2,ZINC869489381,2,H14,ZINC86948938
OC=1C=CC(CN2CCOCC2)=C3C=CC=NC13,ZINC28564347981,2,H15,ZINC2856434798
COCC(=O)NC=1C=CC=CC1,ZINC315046421,2,H16,ZINC31504642
CC(=O)NCC1(CCOCC1)C=2C=CC=CC2,ZINC3844680961,2,H17,ZINC384468096
CN1N=CC=C1C(=O)NCC2=CC=CS2,ZINC9154929901,2,H18,ZINC915492990
Cl.NC(=O)C=1C=CC=2NCCC2C1,ZINC24342255591,2,H19,ZINC2434225559
CC1COCCN1CC=2C=CC=CC2F,ZINC3690420421,2,H20,ZINC369042042
CNCC=1C=NN(C1)C=2C=CC=CC2,ZINC1027680201,2,H21,ZINC102768020
CCCN1C(NC(=O)CC)=NC=2C=CC=CC12,ZINC290778271,2,H22,ZINC29077827
O=C(NC=1C=CC(=CC1)N2C=NN=N2)C3CCC3,ZINC265524201,2,H23,ZINC26552420
CS(=O)(=O)NCCC=1C=CC=CC1,ZINC456177951,2,H24,ZINC45617795
O=C(CC=1C=CC=CC1)N2CCC=3C=CC=CC23,ZINC306244641,2,I01,ZINC30624464
CCC(CC)C(=O)NC1=NC=CS1,ZINC281738171,2,I02,ZINC28173817
Cl.COC=1C=C(CN)C=C(OC)C1OC,ZINC17419595301,2,I03,ZINC1741959530
FC=1C=CC(=CC1)N2CCN(CC2)C(=O)C3CC3,ZINC306205201,2,I04,ZINC30620520
O=C(NC=1C=CC=CC1)NC=2C=CC=NC2,ZINC445923291,2,I05,ZINC44592329
CC(=O)NC=1C=CC(NC=2C=CC=CC2)=CC1,ZINC684047781,2,I06,ZINC68404778
NC(=O)C1CCN(CC1)C(=O)NC=2C=CC=CC2,ZINC335455441,2,I07,ZINC33545544
CC(=O)N1CCC(CC1)NCCC=2C=CC=CC2,ZINC28564348831,2,I08,ZINC2856434883
O=C(NC=1C=CC(C#N)=CC1)C2=CC=CS2,ZINC306123871,2,I09,ZINC30612387
CC(C)(C)CC(=O)NC=1C=CC(F)=CC1F,ZINC308027681,2,I10,ZINC30802768
OC=1C=CC(CN2CCCC2)=C3C=CC=NC13,ZINC28564349021,2,I11,ZINC2856434902
CN1CCN(CC1)C(=O)COC=2C=CC(C)=CC2,ZINC28564348361,2,I12,ZINC2856434836
CC1=CC(NC(=O)CSC=2C=CC=CC2)=NO1,ZINC197504541,2,I13,ZINC19750454
COCC(=O)NC1=NC(=CS1)C=2C=CC=CC2,ZINC626454061,2,I14,ZINC62645406
CCC=1C=CC(=CC1)C=2N=C(N)SC2C,ZINC488476391,2,I15,ZINC48847639
COC=1C=CC(CC(=O)NC2=NN=CS2)=CC1,ZINC864169291,2,I16,ZINC86416929
CCC(C)NC(=O)C=1C=CC=CC1N,ZINC560406601,2,I17,ZINC56040660
CCOC(=O)C1=CC(=NO1)C=2C=CC(C)=CC2,ZINC7935005621,2,I18,ZINC793500562
CN1CCN(CC1)C=2C=CC(NC(=O)C)=CC2,ZINC28564349031,2,I19,ZINC2856434903
CC(=O)NC=1C=CC(NC(=O)[C@H]2CC2(C)C)=CC1,ZINC15057193041,2,I20,ZINC1505719304
CC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2,ZINC2751658221,2,I21,ZINC275165822
OCC1=CN(N=N1)C=2C=CC(Cl)=C(Cl)C2,ZINC18917760641,2,I22,ZINC1891776064
COCC(=O)NC=1C=CC(O)=CC1,ZINC9436935141,2,I23,ZINC943693514
CC(=O)NCCC1=CNC=2C=CC(F)=CC12,ZINC12204521761,2,I24,ZINC1220452176
COCC1=CC(=NO1)C(=O)N,ZINC12731416461,2,J01,ZINC1273141646
Cl.CNCC=1C=CC(=CC1)C(F)(F)F,ZINC28564348091,2,J02,ZINC2856434809
CCC(=O)NC=1C=CC=2NC(=O)NC2C1,ZINC267943511,2,J03,ZINC26794351
CN1CCN(CC1)C(=O)NC=2C=CC=CC2,ZINC28564348901,2,J04,ZINC2856434890
CC=1C=CC=CC1N2C=C(N=N2)C(=O)O,ZINC23272261041,2,J05,ZINC2327226104
CN1CCC[C@@H]1CO,ZINC28564349051,2,J06,ZINC2856434905
CNC1CCCN(C1=O)C=2C=CC=CC2,ZINC12129849511,2,J07,ZINC1212984951
C[C@H](O)CNCC=1C(Cl)=CC=CC1Cl,ZINC28564349091,2,J08,ZINC2856434909
NC(=S)NC=1C=CC=CC1OC(F)(F)F,ZINC2912791601,2,J09,ZINC291279160
Cl.Cl.C(C1CCCCN1)N2C=CN=N2,ZINC18917769521,2,J10,ZINC1891776952
Cl.Cl.CC1=CN=C(S1)N2CCNCC2,ZINC17419754231,2,J11,ZINC1741975423
O=C(N1CCOCC1)C2=CSN=N2,ZINC7410558441,2,J12,ZINC741055844
COC(=O)COC=1C=CC(C#N)=CC1,ZINC192343371,2,J13,ZINC19234337
CNCC=1C=CC=C(OC)N1,ZINC16037757141,2,J14,ZINC1603775714
CN(CC(=O)O)C(=O)C=1C=CC(F)=CC1,ZINC858951981,2,J15,ZINC85895198
CCOC=1C=CC(NC(=O)NC(C)(C)C)=CC1,ZINC445868021,2,J16,ZINC44586802
CN(CC(=O)O)C(=O)C=1C=CC=CN1,ZINC11719787881,2,J17,ZINC1171978788
COC(=O)C=1C=CC=C(NS(=O)(=O)C)C1,ZINC247581791,2,J18,ZINC24758179
CC(=O)N1CCCC(C1)C(=O)N,ZINC2208161041,2,J19,ZINC220816104
CCN1C=C(CCO)C=N1,ZINC16749375301,2,J20,ZINC1674937530
CN(C)S(=O)(=O)C=1C(C)=NNC1C,ZINC945978561,2,J21,ZINC94597856
CC(C)(N)CN1CCCC1,ZINC17419666301,2,J22,ZINC1741966630
CC(C)C(=O)NCC1=NC=2C=CC=CC2N1,ZINC267819431,2,J23,ZINC26781943
C(C1CCOCC1)N2CCNCC2,ZINC12677735911,2,J24,ZINC1267773591
CCOC=1C=CC(=CN1)C(=O)N,ZINC4588946441,2,K01,ZINC458894644
CN(C)C(=O)N1CCOCC21CCOC2,ZINC19981043581,2,K02,ZINC1998104358
OC=1C=CC(CNC2CCCCC2)=CC1,ZINC22411279061,2,K03,ZINC2241127906
CN(CC1CCOC1)C=2N=CN=CC2Cl,ZINC17876278691,2,K04,ZINC1787627869
CC(C)C=1C=CC(NC(=O)N2CCOCC2)=CC1,ZINC2083341001,2,K05,ZINC208334100
CCNCC1=CN(C)N=N1,ZINC12716608371,2,K06,ZINC1271660837
ClC=1SN=NC1CN2CCOCC2,ZINC28564349251,2,K07,ZINC2856434925
C(NC1CCNC1)C=2C=CC=CC2,ZINC18278985371,2,K08,ZINC1827898537
CS(=O)(=O)NC1(CCCCC1)C(=O)O,ZINC1336224121,2,K09,ZINC133622412
CCNC1CCN(CC1)C=2C=CN=CC2,ZINC20656165201,2,K10,ZINC2065616520
CC1=C(C=NN1C)C(=O)NCC2CCC2,ZINC3963805401,2,K11,ZINC396380540
CNC1(CO)CCOCC1,ZINC11690609011,2,K12,ZINC1169060901
CC(C)(C)NC(=O)CN1C=CC(=N1)C(F)(F)F,ZINC550093171,2,K13,ZINC55009317
CC(C)C(=O)NCC1CCCNC1,ZINC12623274591,2,K14,ZINC1262327459
CC(=O)NC=1C=CC(CN2CCOCC2)=CC1,ZINC28564348751,2,K15,ZINC2856434875
CC(=O)C=1C=CC(OC(F)F)=CC1,ZINC556719001,2,K16,ZINC55671900
CS(=O)(=O)NC1CCCC1,ZINC538254791,2,K17,ZINC53825479
Cl.CCN1C=CC(CNC)=N1,ZINC28564348881,2,K18,ZINC2856434888
CC(N)C=1C=CC(=CC1)C=2C=NC=NC2,ZINC16968222871,2,K19,ZINC1696822287
FC=1C=CC=CC1NCC=2C=CNN2,ZINC15451964031,2,K20,ZINC1545196403
CCS(=O)(=O)NCC=1C=CC=2OCOC2C1,ZINC538608991,2,K21,ZINC53860899
CC1CCN(CC1)C=2C=CC(N)=CC2Cl,ZINC573454911,2,K22,ZINC57345491
CC1=NC=2C=CC=CC2N1CCC(=O)N,ZINC531164981,2,K23,ZINC53116498
COCC(=O)NCC=1C=CC(C)=CC1,ZINC332977861,2,K24,ZINC33297786
CC(=O)C=1C=CC=C(NC(=O)C(F)(F)F)C1,ZINC571118681,2,L01,ZINC57111868
CC1=NC=CN1CC=2C=CC=C(C#N)C2,ZINC3195456181,2,L02,ZINC319545618
OC1CN(C1)C(C=2C=CC=CC2)C=3C=CC=CC3,ZINC17419645271,2,L03,ZINC1741964527
COCC(=O)NCC=1C=CC=CC1,ZINC314785381,2,L04,ZINC31478538
CNC(=O)C=1C=CC=CC1NC(=O)C2=CC=CO2,ZINC302725471,2,L05,ZINC30272547
Cl.CN1CCN(CC1)C=2C=CC(C#N)=CC2,ZINC28564348401,2,L06,ZINC2856434840
CC=1C=CC(CS(=O)(=O)N)=CC1F,ZINC17031686831,2,L07,ZINC1703168683
FC=1C=CC=CC1CNC2CCOCC2,ZINC8234558461,2,L08,ZINC823455846
O=C(NCCC=1C=CN=CC1)NC2CCCCC2,ZINC1115078461,2,L09,ZINC111507846
C[C@@H](CO)N(C)C=1N=CC=CC1F,ZINC20171688031,2,L10,ZINC2017168803
CC(CC=1C=CC(Br)=CC1)C(=O)N,ZINC15519992201,2,L11,ZINC1551999220
CC(C)NC(=O)C=1C=CC=2C=CC=CC2N1,ZINC313858611,2,L12,ZINC31385861
CC(=O)NC=1C=CC(C#N)=CC1,ZINC306122201,2,L13,ZINC30612220
CC(C)CNC(=O)C=1C=CC=2C=CC=CC2C1,ZINC323859911,2,L14,ZINC32385991
Cl.Cl.Cl.FC(F)N1C=CN=C1CN2CCNCC2,ZINC24446724481,2,L15,ZINC2444672448
CC(C)C(=O)N1CCC(CC=2C=CC=CC2)CC1,ZINC301623341,2,L16,ZINC30162334
FC=1C=CC(NC(=O)NC=2C=CC(F)=CC2)=CC1,ZINC445867581,2,L17,ZINC44586758
CC=1C=CC=CC1OCC(=O)NC=2C=CC=CC2,ZINC197339791,2,L18,ZINC19733979
Cl.CNC(C)C=1C=CC(F)=CC1,ZINC1666054801,2,L19,ZINC166605480
CC(=O)N1CCC(CC1)C#N,ZINC9526568101,2,L20,ZINC952656810
CC(=O)NC1=NC=C(CC=2C=CC=C(C)C2)S1,ZINC570803051,2,L21,ZINC57080305
C1CCC(CC1)C2=NC(=NO2)C=3C=CN=CC3,ZINC577154471,2,L22,ZINC57715447
CCS(=O)(=O)N1CCC(CC1)C(=O)O,ZINC538250201,2,L23,ZINC53825020
CN1CCN(CC1)C(=O)C=2C=CC(F)=C(F)C2,ZINC28564348291,2,L24,ZINC2856434829
COC(=O)C=1SC=CC1NC(=O)C2CC2,ZINC1090925881,2,M01,ZINC109092588
CNC(=O)CCC1CCCCC1,ZINC320169741,2,M02,ZINC32016974
CS(=O)(=O)NC1CCNCC1,ZINC2120450941,2,M03,ZINC212045094
CC(=O)N1CCN(CCCC=2C=CC=CC2)CC1,ZINC28564348841,2,M04,ZINC2856434884
CCCN1N=NN=C1NC(=O)C2=CC=CO2,ZINC574461031,2,M05,ZINC57446103
FC=1C=CC=CC1C(=O)NCCC=2C=CN=CC2,ZINC13108766991,2,M06,ZINC1310876699
NNC(=O)C=1C=CC(OCC=2C=CC=CC2)=CC1,ZINC589827271,2,M07,ZINC58982727
CC1CCN(CC1)C(=O)CCCC=2C=CC=CC2,ZINC4198840461,2,M08,ZINC419884046
CC(=O)NC1=CC(C)=NN1,ZINC2391367101,2,M09,ZINC239136710
CC(C)C=1C=CC(=CC1)C(=O)NC2=NN=CS2,ZINC864168931,2,M10,ZINC86416893
COC=1C=CC=C2NC=CC12,ZINC14298671851,2,M11,ZINC1429867185
C1=NN=NN1C=2C=CC(=CC2)C=3C=CC=CC3,ZINC574792851,2,M12,ZINC57479285
O=C(NC=1C=CC=2N=CC=CC2C1)C=3C=CC=CC3,ZINC4533192061,2,M13,ZINC453319206
O=C1CN(CC=2C=CC=CC2)CC(=O)N1,ZINC28564349101,2,M14,ZINC2856434910
CC1=NNC(C)=C1C=2C=CC=CC2N,ZINC12703121101,2,M15,ZINC1270312110
COC=1C=CC(Cl)=CC1C(=O)NCC(C)C,ZINC323862281,2,M16,ZINC32386228
NC=1C=CC=C(OCC=2C=CC=CC2)C1,ZINC9333268221,2,M17,ZINC933326822
CC(O)CNC1CCCCC1,ZINC28564348931,2,M18,ZINC2856434893
CN(C)C(=O)N1CCN(CC1)C(=O)N(C)C,ZINC574750681,2,M19,ZINC57475068
NC(=O)C=1C=CC(NC(=O)[C@@H]2CCCO2)=CC1,ZINC15453131721,2,M20,ZINC1545313172
CC(=O)NCCC=1C=CC(=CC1)S(=O)(=O)N,ZINC308578281,2,M21,ZINC30857828
Cl.CCOC(=O)CN1CCCCC1,ZINC28564347731,2,M22,ZINC2856434773
CC(=O)C=1C=CC=C(NC(=O)N2CCOCC2)C1,ZINC2745557941,2,M23,ZINC274555794
CC=1C=CC(OCC(=O)N2CCOCC2)=C(C)C1,ZINC174979901,2,M24,ZINC17497990
O=C(NC1=NN=C(S1)C2=CC=CO2)C3CC3,ZINC1651411161,2,N01,ZINC165141116
CC(=O)NC=1C=CC=C(NC(=O)N)C1,ZINC1981957701,2,N02,ZINC198195770
CC(=O)NC=1C=CC(OC(=O)N2CCCC2)=CC1,ZINC2745555661,2,N03,ZINC274555566
CC1=CC(=NO1)C(=O)NCC2=CC=CS2,ZINC296921481,2,N04,ZINC29692148
CN1CCC(OC=2C=CC=C(F)C2)C1=O,ZINC12179608911,2,N05,ZINC1217960891
CS(=O)(=O)N1CCC[C@@H]1CN,ZINC17135953381,2,N06,ZINC1713595338
OC=1C=CC(NC(=O)N2CCOCC2)=CC1,ZINC2745548721,2,N07,ZINC274554872
COCC(=O)NC=1C=CC=CC1C(=O)N,ZINC572605391,2,N08,ZINC57260539
CC(NC(=O)C1CCCC1)C(=O)O,ZINC12384777901,2,N09,ZINC1238477790
CNC(=O)CN(C)C1CCCCCC1,ZINC2047762841,2,N10,ZINC204776284
FC=1C=CC(NC2CCOCC2)=NC1,ZINC11722439621,2,N11,ZINC1172243962
CC1CN(C)CCC1NC=2C=NN(C)C2,ZINC16945044961,2,N12,ZINC1694504496
CC1=NN=C(NC(=O)N2CCOCC2)S1,ZINC4106332221,2,N13,ZINC410633222
CC1=NC(CC(=O)N2CCOCC2)=CS1,ZINC317202281,2,N14,ZINC31720228
CC=1N=CSC1C(=O)N2CCNC(=O)C2,ZINC4223448821,2,N15,ZINC422344882
CC1CCCC1NCCO,ZINC13964195471,2,N16,ZINC1396419547
C1=CSC(=C1)C2=NC=CN2,ZINC7447547221,2,N17,ZINC744754722
CC1=NOC(CN2CCC(CO)CC2)=N1,ZINC4168771941,2,N18,ZINC416877194
CC(=O)C=1C=CC(NC(=O)CN2CCCC2)=CC1,ZINC28564349161,2,N19,ZINC2856434916
CC(=O)N1CCCNCC1,ZINC1688833581,2,N20,ZINC168883358
Cl.OC(=O)CCN1CCCCC1,ZINC531159451,2,N21,ZINC53115945
CCN(CCO)C=1C=CC(N)=CC1,ZINC7529891381,2,N22,ZINC752989138
NC(=O)NC=1C=CC(=CC1)C=2C=CC=CC2,ZINC1981957741,2,N23,ZINC198195774
CCNC=1N=CC=CC1C,ZINC19923162871,2,N24,ZINC1992316287
CNS(=O)(=O)CC=1C=C(C)ON1,ZINC7630300301,2,O01,ZINC763030030
C(N1CCC(CC1)N2C=CC=C2)C=3C=CC=CC3,ZINC28564348981,2,O02,ZINC2856434898
CCOC(=O)CN1CCS(=O)(=O)CC1,ZINC28564349201,2,O03,ZINC2856434920
CC1CCCN(CC1)C(=O)C2=CSC=N2,ZINC11017559521,2,O04,ZINC1101755952
CCC(=O)NC=1C=CC(C)=CC1O,ZINC334521061,2,O05,ZINC33452106
FC(F)(F)C=1C=CC(CN2CCOCC2)=CC1,ZINC28564348711,2,O06,ZINC2856434871
CCN1CCN(CC1)C(=O)NC2CCCCC2,ZINC28564348301,2,O07,ZINC2856434830
CN1C=CC(=N1)C(=O)NC[C@@H]2CCCO2,ZINC26434722101,2,O08,ZINC2643472210
CC=1C=CC=C(NC=2N=CN=C3N(C)N=CC23)C1,ZINC569838061,2,O09,ZINC56983806
CC(C)NC(=O)CN1CCCNCC1,ZINC12622542781,2,O10,ZINC1262254278
NC(=O)C(O)C1CCOCC1,ZINC13125909811,2,O11,ZINC1312590981
CC1=CN=C(NC(=O)CCC2CCCC2)S1,ZINC293254211,2,O12,ZINC29325421
CC=1C=CC(NC=2N=CN=C3NN=CC23)=CC1,ZINC571013431,2,O13,ZINC57101343
CC(C)N1CCN(CC1)C(=O)C(C)C,ZINC1063070581,2,O14,ZINC106307058
COC=1C=CC(NC2=NCCN2)=CC1,ZINC571865641,2,O15,ZINC57186564
CC=1C=CSC1CNC(C)(C)CO,ZINC28564348211,2,O16,ZINC2856434821
CCOC(=O)C=1SC(=NC1C)N(C)C(=O)C,ZINC12300321431,2,O17,ZINC1230032143
CCN(CC)C(=O)C1=CC(C)=NO1,ZINC1354399001,2,O18,ZINC135439900
C1CC2(CCN(C2)C=3C=NC=CN3)CO1,ZINC14012762971,2,O19,ZINC1401276297
COC=1C=CC(CNC2CCCC2)=CC1,ZINC28564349401,2,O20,ZINC2856434940
FC=1C=CC(CNC(=O)NC=2C=CC=CC2)=CC1,ZINC446092851,2,O21,ZINC44609285
CC(=O)NCC1=CN=CS1,ZINC16675459181,2,O22,ZINC1667545918
CC1=CC(=NO1)C2CCCN2S(=O)(=O)C,ZINC3198912841,2,O23,ZINC319891284
FC=1C=CC(CNC[C@H]2CCCO2)=CC1,ZINC28564348241,2,O24,ZINC2856434824
COC(=O)C1CCN(CC(=O)N)CC1,ZINC28564348041,2,P01,ZINC2856434804
CC1CCC=2C=CC=CC2N1C(=O)C,ZINC288706461,2,P02,ZINC28870646
Cl.CC(N)C(=O)NC1=CC(=NN1)C(F)(F)F,ZINC16226264231,2,P03,ZINC1622626423
CC1CCCCN1C(=O)C=2C=NC=CN2,ZINC329683401,2,P04,ZINC32968340
CC=1C=CC(=CC1)N2CCN(CC2)C(=O)N,ZINC16508684951,2,P05,ZINC1650868495
CN(C(=O)C)C=1C=CC=CC1C(=O)O,ZINC2236882721,2,P06,ZINC223688272
CCCC(=O)NC=1C=CC=NC1Cl,ZINC2406549681,2,P07,ZINC240654968
CC=1C=CC(CC(=O)NC2=NC=CS2)=CC1,ZINC907132551,2,P08,ZINC90713255
OC=1C=CC(NC(=O)CCC=2C=CC=CC2)=CC1,ZINC691183331,2,P09,ZINC69118333
CS(=O)(=O)N1CCCC(C1)C(=O)O,ZINC1336326701,2,P10,ZINC133632670
OCC1CCN(CC1)C=2N=CC=CN2,ZINC6452325581,2,P11,ZINC645232558
NC(=O)C=1C=CC=CC1NC(=O)C=2C=CN=CC2,ZINC917977451,2,P12,ZINC91797745
CC1CCN(CC1)C(=O)C2=CC=3C=CC=CC3O2,ZINC326651761,2,P13,ZINC32665176
OCC=1C=CC=CC1N2CCOCC2,ZINC2353612351,2,P14,ZINC235361235
CC(C)N1CCN(CC1)C(=O)C2=CC=CS2,ZINC28564348261,2,P15,ZINC2856434826
C(C#CC=1C=CC=CC1)N2CCCCC2,ZINC572572641,2,P16,ZINC57257264
O=C(C1CC1)N2CCN(CC2)C(=O)C3=CC=CO3,ZINC323276411,2,P17,ZINC32327641
CCC(=O)NC=1C=CC=C(N)C1C,ZINC2353613151,2,P18,ZINC235361315
CN(CCC=1C=CC=CN1)C(=O)C=2C=CC=CC2,ZINC682776921,2,P19,ZINC68277692
CC1=CC(NC(=O)COC=2C=CC(C)=CC2)=NO1,ZINC197315631,2,P20,ZINC19731563
CC=1C=CC=C(NC(=O)CN2CCOCC2)C1C,ZINC28564348341,2,P21,ZINC2856434834
O=C1NC=C(N2CCOCC2)C(=O)N1,ZINC572829991,2,P22,ZINC57282999
CC(C)COC=1C=CC(=CC1)C(=O)N2CCCC2,ZINC314804581,2,P23,ZINC31480458
COC=1C=CC=CC1NC(=O)C2=CC=C(C)S2,ZINC277974171,2,P24,ZINC27797417
